mock_id,S_mock,S_obs,exceeds_observed,mock_hits,mock_total,lc_median,lc_mean,lc_std,running_p_value
2994,0.05,0.86,False,1,20,79.22018099688127,149.31721619573983,200.22048889703765,0.027722110888443553
2995,0.15,0.86,False,3,20,26.454315380244765,24.818818128363713,10.722686545321777,0.027712854757929884
2996,0.05,0.86,False,1,20,30.9934782776579,27.913966543382134,5.816650815295936,0.027703604806408544
2997,0.05,0.86,False,1,20,33.994189764685565,79.99486586566195,206.9249702004909,0.02769436102769436
2998,0.2,0.86,False,4,20,22.999999999888153,22.39788331286527,4.856215911543655,0.027685123415610406
2999,0.25,0.86,False,5,20,30.130044904415353,11.837251975517578,67.19486161707206,0.027675891963987995
3000,0.0,0.86,False,0,20,33.89648177125745,38.48227232784473,54.42007181958115,0.027666666666666666
3001,0.0,0.86,False,0,20,32.347733856909684,30.94076553659419,17.17769072618266,0.027657447517494167
3002,0.25,0.86,False,5,20,29.727666656060606,28.875702163038937,16.317189034564752,0.02764823451032645
3003,0.85,0.86,False,17,20,26.105959945484482,25.324540676521536,4.342689431758891,0.02763902763902764
3004,0.0,0.86,False,0,20,30.982865856329912,34.73668911532669,10.043114031434415,0.02762982689747004
3005,0.25,0.86,False,5,20,32.49573276977535,43.013354724390375,37.943797366875245,0.02762063227953411
3006,0.0,0.86,False,0,20,26.722922038715744,188.99662916166943,537.8207677611543,0.02761144377910845
3007,0.45,0.86,False,9,20,26.813169315131006,44.05216186607671,90.51952978607481,0.02760226139008979
3008,0.25,0.86,False,5,20,33.00937929441902,29.023140076281756,6.00993535816718,0.02759308510638298
3009,0.05,0.86,False,1,20,34.002656458613814,25.7147433715867,22.392222574870004,0.027583914921900963
3010,0.1,0.86,False,2,20,35.002563316212495,33.045467019248875,5.979994318011976,0.027574750830564786
3011,0.0,0.86,False,0,20,23.450310644315685,22.482323783969555,6.80143158804061,0.027565592826303553
3012,0.55,0.86,False,11,20,25.964561427181582,34.47952721896535,21.277788152872265,0.02755644090305445
3013,0.0,0.86,False,0,20,30.121342675091952,19.49834892230066,27.616095125836832,0.027547295054762694
3014,0.3,0.86,False,6,20,29.5837626353567,84.7455653800578,146.37483701013772,0.027538155275381553
3015,0.25,0.86,False,5,20,30.00000001741893,54.93867054238299,80.28803577870006,0.027529021558872307
3016,0.55,0.86,False,11,20,25.70503708797012,23.125062384883407,5.716507120833294,0.027519893899204242
3017,0.25,0.86,False,5,20,30.193787215843834,154.82028071144964,184.99770469789942,0.027510772290354656
3018,0.0,0.86,False,0,20,25.894075442212532,25.47589331329842,7.604854847141844,0.027501656726308814
3019,0.95,0.86,True,19,20,25.257366971172353,25.685712772895357,1.621592511685407,0.02782378270950646
3020,0.1,0.86,False,2,20,34.41278765045529,29.69239365447458,7.84893452144731,0.02781456953642384
3021,0.2,0.86,False,4,20,30.575470039584815,41.24735149747403,25.513361788714693,0.027805362462760674
3022,0.8,0.86,False,16,20,26.631101153461238,26.42831591616856,2.248746267062833,0.027796161482461945
3023,0.0,0.86,False,0,20,34.011885435398774,28.19760266829045,8.941844149256019,0.027786966589480648
3024,0.35,0.86,False,7,20,26.04527918531128,41.42184380122846,50.67193460798975,0.027777777777777776
3025,0.8,0.86,False,16,20,27.02565645762243,24.65713546636578,5.0689949023740235,0.027768595041322314
3026,0.25,0.86,False,5,20,27.189785005604193,56.240356725521906,72.63609301299823,0.02775941837409121
3027,0.15,0.86,False,3,20,27.234963846854576,68.59828442798661,101.42044677906583,0.027750247770069375
3028,0.35,0.86,False,7,20,29.929348846807937,28.230628999924544,6.8105949266052725,0.02774108322324967
3029,0.1,0.86,False,2,20,31.0067883178206,22.89974810265778,17.42461845382829,0.027731924727632883
3030,0.2,0.86,False,4,20,30.424966595457516,26.921260746331576,5.682142640451367,0.027722772277227723
3031,0.05,0.86,False,1,20,23.08497585558159,182.27866677785187,516.4753663128773,0.02771362586605081
3032,0.8,0.86,False,16,20,25.4566909927904,24.579840960063414,4.18817314144659,0.027704485488126648
3033,0.2,0.86,False,4,20,25.15231477103992,47.270782153373524,63.67379518116756,0.027695351137487636
3034,0.25,0.86,False,5,20,34.00000000018015,31.103576429928506,4.545789830821329,0.027686222808174028
3035,0.2,0.86,False,4,20,24.14363731608368,25.04457336191558,8.162173316097514,0.027677100494233938
3036,0.0,0.86,False,0,20,26.50422049672844,58.46918832746426,148.07986884853875,0.02766798418972332
3037,0.55,0.86,False,11,20,25.96830090893086,26.397661064649288,5.869813527632776,0.02765887388870596
3038,0.3,0.86,False,6,20,23.841032471087757,20.810317546128623,5.957861499607694,0.027649769585253458
3039,0.15,0.86,False,3,20,22.665343855637012,21.791973766950626,5.810230828790552,0.027640671273445213
3040,0.0,0.86,False,0,20,32.7144000492999,35.15305435875116,17.46726527080934,0.02763157894736842
3041,0.0,0.86,False,0,20,32.945007707956655,43.489484165137235,58.09431109781004,0.027622492601118053
3042,0.5,0.86,False,10,20,29.000002907435633,25.278264915058234,60.14545643294474,0.027613412228796843
3043,0.2,0.86,False,4,20,32.45922087739931,27.42328808724313,9.017648733294529,0.027604337824515282
3044,0.2,0.86,False,4,20,29.806498218661694,34.74184228288573,20.064632385418392,0.02759526938239159
3045,0.15,0.86,False,3,20,32.70447402310887,30.038405189202912,5.2136881227064515,0.027586206896551724
3046,0.0,0.86,False,0,20,22.068371501202794,18.277288642538785,7.79737853396091,0.02757715036112935
3047,0.05,0.86,False,1,20,23.022221536880068,23.949337342511825,6.359618240172369,0.027568099770265836
3048,0.35,0.86,False,7,20,31.000000000040906,29.26525479323273,5.3345264431042425,0.027559055118110236
3049,0.85,0.86,False,17,20,26.583332451363255,27.978726429257,3.7537632117028283,0.027550016398819287
3050,0.2,0.86,False,4,20,34.206520484847275,35.191030219176454,15.480110963753484,0.02754098360655738
3051,0.7,0.86,False,14,20,24.999999999921762,29.634468219265056,11.197416045323978,0.02753195673549656
3052,0.6,0.86,False,12,20,29.394967639327945,26.03152261600112,6.6833535751693125,0.027522935779816515
3053,0.15,0.86,False,3,20,22.333803991595868,25.745343959886668,17.270061809580962,0.027513920733704553
3054,0.95,0.86,True,19,20,26.120968928303775,26.317988883492852,2.155568313003236,0.027832351015062214
3055,0.55,0.86,False,11,20,28.10565536486715,26.02246021379719,4.896650341558555,0.027823240589198037
3056,0.65,0.86,False,13,20,26.84551322211774,34.346075664412524,28.823812970715277,0.027814136125654452
3057,0.2,0.86,False,4,20,35.02821025401361,32.6311406741839,4.964324211422808,0.027805037618580306
3058,0.0,0.86,False,0,20,33.96669095394218,49.21125892740669,79.83967388563147,0.02779594506213211
3059,0.8,0.86,False,16,20,26.889054508911254,31.129760315443416,10.100305508945263,0.02778685845047401
3060,0.0,0.86,False,0,20,16.441510841130935,27.756017686756525,35.68927891287134,0.027777777777777776
3061,0.05,0.86,False,1,20,21.255520068106073,21.52524595431086,38.42300313447685,0.027768703038222802
3062,0.25,0.86,False,5,20,29.393340734083516,25.349170545401364,8.538013985462921,0.02775963422599608
3063,0.6,0.86,False,12,20,26.74551931263659,124.67496520960735,278.6348371517898,0.0277505713352922
3064,0.35,0.86,False,7,20,30.956589812598256,45.29994528927728,67.35516517894169,0.027741514360313316
3065,0.0,0.86,False,0,20,35.11928785303206,34.163213789271836,10.43650091590201,0.02773246329526917
3066,0.2,0.86,False,4,20,33.47366777784433,40.33725785581037,43.82618517640373,0.027723418134377037
3067,0.25,0.86,False,5,20,25.168078586268717,35.50228868918149,42.249367526810005,0.027714378871861754
3068,0.05,0.86,False,1,20,30.02498627963588,44.247384278158364,73.04960564347478,0.02770534550195567
3069,0.45,0.86,False,9,20,24.999999999984567,28.41094421462654,11.377647268189943,0.027696318018898665
3070,0.1,0.86,False,2,20,31.47636377825931,20.605886277996813,39.85291064359756,0.02768729641693811
3071,0.6,0.86,False,12,20,24.03124875577721,20.128593097743963,5.9974551003521555,0.027678280690328884
3072,0.0,0.86,False,0,20,27.542662327081533,27.491440598079055,6.403229231301582,0.027669270833333332
3073,0.05,0.86,False,1,20,23.563448057770877,25.100422238416634,5.840959089836163,0.02766026684022128
3074,0.6,0.86,False,12,20,28.343902113014504,47.45504257534159,79.80020201711895,0.027651268705270005
3075,0.95,0.86,True,19,20,27.608709432740795,26.270783819051264,5.9665897641798065,0.02796747967479675
3076,0.15,0.86,False,3,20,23.778318356837573,53.45554605796234,69.12913939056712,0.027958387516254877
3077,0.15,0.86,False,3,20,37.34135506822389,151.5231966630788,387.62383677765354,0.027949301267468314
3078,0.0,0.86,False,0,20,30.18966997117566,43.26274994141657,36.10885276654986,0.02794022092267706
3079,0.0,0.86,False,0,20,22.643983788643162,24.418296515535097,6.089873545740657,0.027931146476128613
3080,0.55,0.86,False,11,20,28.616534130633248,34.39091279490532,31.592603544436923,0.02792207792207792
3081,0.2,0.86,False,4,20,23.624459564456856,22.696158099739623,5.12930484226284,0.027913015254787406
3082,0.2,0.86,False,4,20,28.213255192534447,47.04961553368595,69.17337218258994,0.027903958468526932
3083,0.75,0.86,False,15,20,28.052805330849434,30.992940336015863,15.572286810073367,0.027894907557573793
3084,0.1,0.86,False,2,20,22.70986673519524,39.28852782348178,46.1491393458338,0.027885862516212712
3085,0.1,0.86,False,2,20,30.47573272374869,33.448495831762145,25.71597322059439,0.02787682333873582
3086,0.0,0.86,False,0,20,22.724286473893564,55.051638264059235,86.43404908676068,0.027867790019442645
3087,0.4,0.86,False,8,20,27.500518202256274,17.140883344867262,106.8914127071088,0.027858762552640103
3088,0.05,0.86,False,1,20,32.131711509267944,28.72726643098914,5.865038989637233,0.027849740932642485
3089,0.7,0.86,False,14,20,28.994491406941282,32.374267267399475,10.189254407580993,0.027840725153771447
3090,0.0,0.86,False,0,20,33.703740040998326,33.43696230594986,18.85100108073346,0.027831715210355986
3091,0.65,0.86,False,13,20,25.19464375168183,23.490390037261296,5.305331215538308,0.02782271109673245
3092,0.05,0.86,False,1,20,34.48975041640599,39.695688701156776,35.238775425326274,0.0278137128072445
3093,0.65,0.86,False,13,20,25.04549864591829,16.47509666183396,21.213264970472437,0.02780472033624313
3094,0.0,0.86,False,0,20,35.00000000014262,32.78458819206527,12.764607591796638,0.027795733678086618
3095,0.0,0.86,False,0,20,34.20734053997547,26.29724822851001,12.266346256803391,0.02778675282714055
3096,0.0,0.86,False,0,20,22.994338581471546,35.32645374477853,60.9102049136527,0.027777777777777776
3097,0.0,0.86,False,0,20,22.280874167118846,33.37756402233743,35.28272050413072,0.027768808524378432
3098,0.3,0.86,False,6,20,28.332930767674824,26.328785621789894,7.247289825604538,0.02775984506132989
3099,0.15,0.86,False,3,20,35.87852689774898,39.80233740939697,14.911776840357899,0.027750887383026782
3100,0.05,0.86,False,1,20,21.23512701334787,22.860652134587887,9.491292967788509,0.027741935483870966
3101,0.25,0.86,False,5,20,26.027323510898974,32.906872940845076,32.01490057216031,0.027732989358271527
3102,0.2,0.86,False,4,20,26.763993678883757,23.39296437422322,11.315327303490898,0.027724049000644745
3103,0.3,0.86,False,6,20,25.995559298611617,25.362469793442152,6.696598890106013,0.027715114405414115
3104,0.3,0.86,False,6,20,23.71215126825266,32.280935480082846,35.70222464968755,0.027706185567010308
3105,0.0,0.86,False,0,20,32.44597160065836,31.94987075346679,14.167443044909641,0.027697262479871174
3106,0.0,0.86,False,0,20,20.99999999996293,24.32994769140595,4.553348945991579,0.027688345138441726
3107,0.5,0.86,False,10,20,25.390433185790684,19.636046182120204,13.001147158293364,0.027679433537174124
3108,0.55,0.86,False,11,20,28.484900168310997,28.329364735817865,4.912832734062732,0.027670527670527672
3109,0.65,0.86,False,13,20,26.495473384276597,23.222644194461594,5.6708046027095715,0.0276616275329688
3110,0.2,0.86,False,4,20,30.966313006758508,30.911040686180066,1.064508416652285,0.02765273311897106
3111,0.75,0.86,False,15,20,29.048864023146702,24.663502953911365,8.19332973650128,0.027643844423015106
3112,0.05,0.86,False,1,20,34.01872281367876,34.83274637582843,24.07678232903433,0.027634961439588688
3113,0.4,0.86,False,8,20,26.014198065145344,24.42914383099118,6.868784666569043,0.027626084163186636
3114,0.4,0.86,False,8,20,26.012711494686638,27.3044526374003,9.481950050814415,0.027617212588310854
3115,0.2,0.86,False,4,20,31.72776642737017,28.54168838734242,4.051434830945992,0.027608346709470304
3116,0.7,0.86,False,14,20,25.511567214703902,23.365239668483937,4.8648608480793785,0.027599486521181
3117,0.05,0.86,False,1,20,24.877821916171424,25.944610471703925,6.30203867491795,0.027590632017965994
3118,0.15,0.86,False,3,20,33.95564784671305,28.633594286088304,9.022422274144498,0.027581783194355357
3119,0.4,0.86,False,8,20,28.00000000014188,23.65654611405937,7.421234012443129,0.027572940044886182
3120,0.35,0.86,False,7,20,26.999583310631905,25.820367476653587,4.515927711800838,0.027564102564102563
3121,0.3,0.86,False,6,20,28.62962068739491,28.014598157575552,16.893823172204566,0.02755527074655559
3122,0.5,0.86,False,10,20,28.839935362142384,46.180833720192155,67.95500789525225,0.02754644458680333
3123,0.15,0.86,False,3,20,31.24841220230035,79.4004051237949,116.98651165538028,0.027537624079410822
3124,0.0,0.86,False,0,20,20.372601508507103,24.216910613743803,7.86889178831477,0.027528809218950064
3125,0.4,0.86,False,8,20,27.01463543030529,22.72301012855181,8.314849999692091,0.02752
3126,0.25,0.86,False,5,20,33.49288411691016,30.079138344416606,4.202269871212441,0.027511196417146513
3127,0.25,0.86,False,5,20,23.440359010705528,20.20922509242089,5.1509764237572995,0.02750239846498241
3128,0.7,0.86,False,14,20,27.001726232456278,60.4392951708157,106.98043024900757,0.027493606138107418
3129,0.2,0.86,False,4,20,26.919620765673315,40.870651023007035,54.79779998796248,0.027484819431128155
3130,0.0,0.86,False,0,20,30.323287465884093,26.569705493950703,5.9753440242321805,0.027476038338658148
3131,0.0,0.86,False,0,20,21.9032400575523,32.46195598324813,36.346432834575545,0.02746726285531779
3132,0.75,0.86,False,15,20,29.947160579964088,35.79862004057879,29.992245458706105,0.027458492975734355
3133,0.85,0.86,False,17,20,27.600134809124345,38.51961285501447,55.30994047256948,0.027449728694541972
3134,0.0,0.86,False,0,20,32.68508831376609,30.740062001114495,10.698864192940336,0.02744097000638162
3135,0.7,0.86,False,14,20,25.400834212882657,22.783504818071513,4.2044398269859835,0.027432216905901117
3136,0.75,0.86,False,15,20,28.985788726580374,28.78527204355114,3.9401233485094016,0.0274234693877551
3137,0.1,0.86,False,2,20,24.63207842612453,19.823809709018615,22.906859012526525,0.027414727446605038
3138,0.8,0.86,False,16,20,26.15916864701634,23.987224085760836,7.039244136637303,0.027405991077119184
3139,0.15,0.86,False,3,20,23.02962650639068,30.201612064339514,38.45128496105862,0.0273972602739726
3140,0.2,0.86,False,4,20,33.95005875976153,40.09986254075695,15.234800369260242,0.027388535031847135
3141,0.85,0.86,False,17,20,25.434239737027298,23.108873198800023,5.754635373815852,0.02737981534543139
3142,0.05,0.86,False,1,20,31.995726713243897,75.01882090781834,225.07718475195486,0.02737110120942075
3143,0.25,0.86,False,5,20,30.996123861244197,29.274651521648376,5.835975229172328,0.02736239261851734
3144,0.05,0.86,False,1,20,32.01427505730957,30.834669396524436,3.142756285127224,0.027353689567430027
3145,0.1,0.86,False,2,20,27.149756212264855,46.629726808491085,120.01719910348315,0.027344992050874404
3146,0.05,0.86,False,1,20,29.442994934000847,26.138178549356248,5.753255411306004,0.02733630006357279
3147,0.8,0.86,False,16,20,26.425951995777474,29.25988262703775,7.337147606202671,0.02732761360025421
3148,0.4,0.86,False,8,20,24.246461866028795,31.821047117347383,32.61442767040907,0.027318932655654382
3149,0.6,0.86,False,12,20,24.03683077590944,18.239164494625065,7.611909267576414,0.02731025722451572
3150,0.0,0.86,False,0,20,33.43130097578226,47.87611973266302,60.810287552120265,0.027301587301587302
3151,0.05,0.86,False,1,20,33.2816147581491,41.69255194997484,45.54696918137561,0.02729292288162488
3152,0.05,0.86,False,1,20,19.794565565359804,24.619524268114887,7.33165674407746,0.02728426395939086
3153,0.25,0.86,False,5,20,24.052268692082386,29.983224043161364,17.991563542510164,0.0272756105296543
3154,0.0,0.86,False,0,20,33.004018985847445,26.979474747753848,9.21039105694316,0.027266962587190868
3155,0.35,0.86,False,7,20,32.77905282352767,124.81529499000935,192.22440632345376,0.027258320126782885
3156,0.25,0.86,False,5,20,30.425621023629695,28.397552991961895,3.500528490132675,0.027249683143219267
3157,0.05,0.86,False,1,20,34.00000000000723,30.434481860962325,6.438786432214263,0.027241051631295535
3158,1.0,0.86,True,20,20,24.57723471330777,24.607582298269993,0.24115306132717199,0.027549081697276757
3159,0.1,0.86,False,2,20,31.027988936558728,29.567283188687952,4.877342456601763,0.027540360873694207
3160,0.1,0.86,False,2,20,25.238337601141186,186.57153165364855,497.2156858286856,0.027531645569620254
3161,0.55,0.86,False,11,20,28.941178362353934,41.53321554125894,58.732135920452095,0.027522935779816515
3162,0.05,0.86,False,1,20,32.50069669705633,30.48787281556265,3.8959257866706087,0.027514231499051234
3163,0.55,0.86,False,11,20,28.062376542011627,28.091131835327428,12.324949969199098,0.027505532722099272
3164,0.1,0.86,False,2,20,32.51590858535157,30.11359142107932,4.5132568819517225,0.027496839443742097
3165,0.15,0.86,False,3,20,30.931384178993977,249.14567243573669,710.6599448538324,0.027488151658767772
3166,0.05,0.86,False,1,20,31.59716273551283,27.03062763608412,9.899779200950782,0.027479469361970942
3167,0.15,0.86,False,3,20,16.999990144645892,24.748050403167746,13.824949350849586,0.027470792548152826
3168,0.15,0.86,False,3,20,30.983844481451353,34.04012990628463,22.5596478205048,0.027462121212121212
3169,0.6,0.86,False,12,20,28.04964614395274,33.807295367440474,59.57177545335645,0.02745345534869044
3170,0.1,0.86,False,2,20,23.51946339295594,25.149917820684355,12.187219225947281,0.027444794952681387
3171,0.65,0.86,False,13,20,28.914140162939326,58.562782690184164,129.93844248263903,0.027436140018921477
3172,0.75,0.86,False,15,20,24.99999999988941,27.596063217678328,4.482504057180421,0.02742749054224464
3173,0.8,0.86,False,16,20,29.486713625514774,26.69608780890951,5.896065422628638,0.027418846517491335
3174,0.95,0.86,True,19,20,26.999999999926516,26.44815680688485,2.3970640281391487,0.027725267800882167
3175,0.25,0.86,False,5,20,33.24320062697217,13.090318814917401,69.11311256233262,0.027716535433070868
3176,0.0,0.86,False,0,20,32.19572339056623,152.70156840226056,261.5671511422314,0.027707808564231738
3177,0.25,0.86,False,5,20,27.050225903283014,55.93939462259243,76.28871049496931,0.027699087189172175
3178,0.3,0.86,False,6,20,26.000000000048605,86.43078565314507,117.82144632251159,0.027690371302706105
3179,0.1,0.86,False,2,20,34.206863295107844,34.2339982707014,12.261739124152491,0.02768166089965398
3180,0.05,0.86,False,1,20,32.90925222021356,28.18935357516714,6.8529770870157165,0.027672955974842768
3181,0.3,0.86,False,6,20,26.173871008525406,29.020333606878374,12.237078519404138,0.027664256523105942
3182,0.05,0.86,False,1,20,22.762691497384175,34.93385678413115,48.04353089512938,0.02765556253928347
3183,0.15,0.86,False,3,20,24.329867453646617,47.650327529984246,70.12998745966871,0.027646874018221804
3184,0.5,0.86,False,10,20,29.000000000000526,77.78841812147884,236.68410761346846,0.02763819095477387
3185,0.0,0.86,False,0,20,23.018551601531996,23.406626139554206,8.438856247253801,0.027629513343799057
3186,0.8,0.86,False,16,20,26.739733621371986,27.770637724212015,11.844625019991684,0.027620841180163214
3187,0.75,0.86,False,15,20,28.125540979927703,26.62752690486611,4.689101910675433,0.027612174458738627
3188,0.2,0.86,False,4,20,27.637803056836386,26.442324816962156,7.326575575719624,0.027603513174404015
3189,0.3,0.86,False,6,20,23.76064881127941,23.940693208649172,1.638014348686988,0.027594857322044527
3190,0.05,0.86,False,1,20,36.804685475300964,42.177796461138236,24.100711436501513,0.027586206896551724
3191,0.05,0.86,False,1,20,32.644214056567826,73.13903208081406,97.03914778446286,0.027577561892823566
3192,0.9,0.86,True,18,20,27.99514992263783,26.417854716875507,5.561266201329729,0.02788220551378446
3193,0.1,0.86,False,2,20,66.90027931895631,170.41870276402202,283.9267113998785,0.0278734732226746
3194,0.0,0.86,False,0,20,22.045130894938747,20.83890863771976,4.610300631929741,0.02786474639949906
3195,0.15,0.86,False,3,20,29.755539504008254,91.32294594136509,276.7977857717815,0.02785602503912363
3196,0.05,0.86,False,1,20,31.94758445296771,47.454380946036174,50.480724301496565,0.027847309136420525
3197,0.4,0.86,False,8,20,29.96130580408326,86.05992051430766,130.92980917053498,0.027838598686268378
3198,0.35,0.86,False,7,20,28.580270667178056,35.14337818099369,22.163216504507563,0.02782989368355222
3199,0.85,0.86,False,17,20,25.349142591457806,24.139780543890048,5.6578967967346605,0.02782119412316349
3200,0.3,0.86,False,6,20,32.63826167255899,36.844603374482254,18.060188778716192,0.0278125
3201,0.5,0.86,False,10,20,28.593084594826212,25.36061138907786,7.412835056521922,0.027803811308965948
3202,0.15,0.86,False,3,20,33.60177976600751,29.415564088869104,5.83864942483969,0.027795128044971893
3203,0.3,0.86,False,6,20,23.84915259884849,22.47353076847899,7.249067601128661,0.02778645020293475
3204,0.0,0.86,False,0,20,31.098760476452064,37.676929991858444,110.6765021224934,0.027777777777777776
3205,0.15,0.86,False,3,20,34.96371993140184,30.189139198582307,7.374356000835844,0.027769110764430577
3206,0.1,0.86,False,2,20,33.75555197160624,29.404977403461118,5.758564348315895,0.02776044915782907
3207,0.1,0.86,False,2,20,31.36445441794593,108.78534662322821,241.90929783796037,0.027751792952915497
3208,0.2,0.86,False,4,20,32.07788213029997,30.011989363092873,4.224006052811557,0.027743142144638404
3209,0.65,0.86,False,13,20,24.616754685903082,24.790015954533615,11.421457839237556,0.027734496727952633
3210,0.2,0.86,False,4,20,33.23557610903339,123.27828268452524,332.8391273339761,0.027725856697819316
3211,0.6,0.86,False,12,20,28.966872150095114,27.211135184682327,4.902677279882616,0.027717222049205854
3212,0.25,0.86,False,5,20,29.926991996723107,36.9042114669031,80.28791702633234,0.027708592777085927
3213,0.2,0.86,False,4,20,33.000000000159325,28.285335691951776,6.523786839783272,0.027699968876439465
3214,0.05,0.86,False,1,20,32.60771675550811,29.193123312869222,6.782954217484945,0.027691350342252646
3215,0.15,0.86,False,3,20,29.96106576826366,222430.31834366784,968904.6124922744,0.027682737169517885
3216,0.6,0.86,False,12,20,25.329378724920524,25.422701554842106,8.87196286184595,0.02767412935323383
3217,0.6,0.86,False,12,20,28.00000000005823,16.678855027338706,25.150943486765446,0.027665526888405345
3218,0.2,0.86,False,4,20,23.13234605082892,23.889203598211186,6.830397992362426,0.027656929770043505
3219,0.75,0.86,False,15,20,29.36982318804553,28.002760853399547,3.6350369075312585,0.02764833799316558
3220,0.45,0.86,False,9,20,28.700882767930793,22.883259102981974,8.355654331091683,0.027639751552795033
3221,0.05,0.86,False,1,20,34.00330842920681,130.79939878797353,361.79992815148483,0.027631170443961503
3222,0.0,0.86,False,0,20,32.043031715202446,55.53756856753288,114.74470002073394,0.027622594661700806
3223,0.5,0.86,False,10,20,27.935018547444297,27.04808124073777,12.153207609931826,0.027614024201054917
3224,0.0,0.86,False,0,20,34.45567442169493,29.51456192224532,6.07507171996353,0.02760545905707196
3225,0.15,0.86,False,3,20,30.950694022975355,34.90892061502607,9.320652512539452,0.027596899224806203
3226,0.4,0.86,False,8,20,24.743541836383763,57.838178341089,75.04450903792319,0.02758834469931804
3227,0.2,0.86,False,4,20,33.74967229372365,27.38719930053076,14.984587618916365,0.027579795475674
3228,0.25,0.86,False,5,20,41.05595021457268,34.71199899538463,9.182753938656008,0.027571251548946716
3229,0.1,0.86,False,2,20,33.52324000415418,88.16491222769636,142.8180993126315,0.027562712914214926
3230,0.75,0.86,False,15,20,29.017339306226525,28.344825113887033,6.742913914219072,0.027554179566563468
3231,0.55,0.86,False,11,20,26.026805218332083,31.971481356263364,26.196716734297436,0.027545651501083256
3232,0.1,0.86,False,2,20,34.481321669337916,31.223031972566382,6.632912991100514,0.027537128712871287
3233,0.05,0.86,False,1,20,20.972914074096884,58.02583921869511,85.90764926554269,0.027528611197030622
3234,0.1,0.86,False,2,20,23.60192472349964,59.836559660175496,93.89828055891535,0.027520098948670378
3235,0.4,0.86,False,8,20,27.993722786976047,29.74079524291106,14.479927002954092,0.02751159196290572
3236,0.65,0.86,False,13,20,28.38443481063945,28.212513213943776,3.7567934252800264,0.02750309023485785
3237,0.15,0.86,False,3,20,21.880996917610723,26.710617588769594,16.701577264317493,0.027494593759654
3238,0.05,0.86,False,1,20,24.835728173450576,32.6387091404784,38.417474204882204,0.027486102532427423
3239,0.15,0.86,False,3,20,26.66497870752662,25.60859000077383,9.78533842821901,0.02747761654831738
3240,0.4,0.86,False,8,20,25.87690035294009,30.375879547140084,30.227343268164105,0.027469135802469135
3241,0.05,0.86,False,1,20,23.565393629983202,31.351944382579973,40.70913768988947,0.02746066029003394
3242,0.1,0.86,False,2,20,31.979384382805208,119.91779105693124,284.2090070546914,0.027452190006169032
3243,0.6,0.86,False,12,20,25.17191449707196,36.56155167189992,26.720031918731795,0.02744372494603762
3244,0.2,0.86,False,4,20,31.994915217644802,29.114458037305916,9.59870564711778,0.027435265104808877
3245,0.6,0.86,False,12,20,27.083144747483104,28.76623848144351,2.269587837006536,0.027426810477657937
3246,0.0,0.86,False,0,20,32.69629304604852,13.678255320691159,39.52342693469029,0.027418361059765865
3247,0.25,0.86,False,5,20,22.40602644064598,26.802487512930032,22.963116742916466,0.02740991684631968
3248,0.0,0.86,False,0,20,34.66087584040852,29.208772194000186,8.361968729037857,0.027401477832512317
3249,0.0,0.86,False,0,20,33.07228173616873,28.35654611173188,7.507119838371624,0.027393044013542627
3250,0.0,0.86,False,0,20,20.44453679462125,25.44171408946402,11.751011825730462,0.027384615384615386
3251,0.65,0.86,False,13,20,25.982957007680017,49.74344880680591,74.93150750562917,0.02737619194094125
3252,0.2,0.86,False,4,20,34.02326737482356,31.2114587611892,11.065373086689753,0.027367773677736778
3253,0.3,0.86,False,6,20,28.673859040442387,30.2734046649029,11.481818513972648,0.027359360590224407
3254,0.0,0.86,False,0,20,35.04751471377751,42.476997663360955,37.73993153318304,0.027350952673632453
3255,0.65,0.86,False,13,20,25.07847795389484,30.96148014611486,15.229975306698984,0.027342549923195084
3256,0.95,0.86,True,19,20,28.603119654405816,28.213851668026717,1.8962362904496115,0.02764127764127764
3257,0.05,0.86,False,1,20,21.926689128768047,52.470575103465954,72.5818773035871,0.0276327909118821
3258,0.95,0.86,True,19,20,26.26022346090688,25.95966857800669,2.2100944466431853,0.027931246163290364
3259,0.1,0.86,False,2,20,31.000000000086978,28.266688986207942,6.57527298261266,0.027922675667382633
3260,0.0,0.86,False,0,20,22.80632416682822,21.16102753702339,8.514078210467218,0.02791411042944785
3261,0.1,0.86,False,2,20,28.99999999998194,88.89148768589727,129.50752848892233,0.02790555044464888
3262,0.05,0.86,False,1,20,31.67909657475908,33.524319952656626,24.940204849545275,0.027896995708154508
3263,0.7,0.86,False,14,20,24.790563360081133,23.064217998158835,4.202838324659832,0.027888446215139442
3264,0.25,0.86,False,5,20,25.962236270650187,37.5633727689517,44.881811181442934,0.027879901960784315
3265,0.4,0.86,False,8,20,27.99950092232827,32.974047986175535,14.685732352336826,0.02787136294027565
3266,0.5,0.86,False,10,20,28.237253702102095,18.459410380800175,27.758583335349414,0.02786282914880588
3267,0.15,0.86,False,3,20,33.10712138866654,40.94661712198241,19.507033124920042,0.02785430058157331
3268,0.2,0.86,False,4,20,34.249408750257786,31.050146794772303,6.920117675858148,0.02784577723378213
3269,0.05,0.86,False,1,20,44.579467952603906,86.65558875039397,219.76551335304177,0.027837259100642397
3270,0.05,0.86,False,1,20,32.020516666163665,36.69471772338512,28.274168429634273,0.02782874617737003
3271,0.15,0.86,False,3,20,33.681739870729416,33.41135921910418,7.377792518333507,0.027820238459186793
